,title,price,num_owners_from_new_text,reg,car_type,miles,eng,bhp,gears,fuel,extra_detail,seller_type,distance,seller_town,link
1112,Volkswagen Beetle 1.4 Luna 3dr,2390.0,"1 Lady Owner, 6 stamp S/Hist",2006 (06 reg),Hatchback,68304,1.4L,75bhp,Manual,Petrol,,"
Trade seller - See all 20 cars
","
preston - 
88 miles away
                ",preston,/classified/advert/201907119972968?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1113,SKODA Octavia 1.4 TSI SE DSG 5dr,3590.0,Full Service History,2011 (60 reg),Hatchback,100000,1.4L,122bhp,Automatic,Petrol,,"
Trade seller - See all 20 cars
","
preston - 
88 miles away
                ",preston,/classified/advert/201907109924686?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1114,Volkswagen Polo SE 1.4 5dr,3995.0,Automatic Polo Great Condition,2006 (56 reg),Hatchback,58275,1.4L,74bhp,Automatic,Petrol,,"
Trade seller - See all 14 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201906128933281?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1115,"Peugeot 308 1.4 Active Hatchback 5dr Petrol Manual (144 g/km, 98 …",2790.0,"FSH, 2P OWNERS, JUST SERVICED",2011 (61 reg),Hatchback,79000,1.4L,98bhp,Manual,Petrol,,"
Trade seller - See all 25 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201904237245902?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1116,MINI Hatch 1.4 One 3dr,2389.0,"HPI CLEAR, FSH, 2 KEYS",2008 (08 reg),Hatchback,72000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 20 cars
","
normanton - 
88 miles away
                ",normanton,/classified/advert/201907170156938?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1117,Vauxhall Astra 1.4i 16V Breeze Plus 5dr,2600.0,Electronic Climate Control,2008 (58 reg),Hatchback,24509,1.4L,89bhp,Manual,Petrol,Manufacturer Approved,"
Trade seller - See all 223 cars
","
edinburgh - 
91 miles away
                ",edinburgh,/classified/advert/201907220318375?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1118,Vauxhall Astra 1.4T 16V SRi 5dr Hatchback,4695.0,Great Spec Limited Edition GTC,2013 (63 reg),Hatchback,86256,1.4L,138bhp,Manual,Petrol,Franchise,"
Trade seller - See all 51 cars
","
nuneaton - 
171 miles away
                ",nuneaton,/classified/advert/201907119954367?sort=distance&maximum-badge-engine-size=1.4&price-to=4000&radius=1501&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&minimum-badge-engine-size=1.4&postcode=ne46an&page=91
1119,"SEAT Ibiza 1.4 16v SE SportCoupe 3dr Petrol Manual (139 g/km, 84 …",2999.0,Cruise Air Con Alloys,2010 (60 reg),Hatchback,108000,1.4L,84bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907039681195?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1120,Toyota Yaris 1.4 D-4D T3 5dr,2489.0,"HPI CLEAR, FSH, 2 KEYS",2006 (56 reg),Hatchback,73000,1.4L,88bhp,Manual,Diesel,,"
Trade seller - See all 20 cars
","
normanton - 
88 miles away
                ",normanton,/classified/advert/201907170157341?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1121,SEAT Ibiza 1.4 16v SE Copa 5dr,4000.0,,2011 (61 reg),Hatchback,69300,1.4L,84bhp,Manual,Petrol,,"
Private seller
    ","
batley - 
88 miles away
                ",batley,/classified/advert/201905238264588?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1122,Peugeot 207 1.4 VTi S 5dr [AC] - 2 OWNERS FROM NEW - FULL SERVICE …,2290.0,,2010 (10 reg),Estate,106000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 89 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201903095722965?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1123,KIA Ceed 1.4 GS 5dr - SERVICE HISTORY - 2 FORMER KEEPERS -,2490.0,,2009 (59 reg),Hatchback,85000,1.4L,103bhp,Manual,Petrol,,"
Trade seller - See all 89 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201907210307237?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1124,Fiat Punto 1.4 GBT 3dr - 1 FORMER KEEPER -,3990.0,,2012 (62 reg),Hatchback,22000,1.4L,77bhp,Manual,Petrol,,"
Trade seller - See all 89 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201906018573029?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1125,Vauxhall Astra 1.4 i 16v SXi 5dr,895.0,LOW MILES/VERY CLEAN,2006 (56 reg),Hatchback,94000,1.4L,89bhp,Manual,Petrol,,"
Trade seller
    ","
heckmondwike - 
88 miles away
                ",heckmondwike,/classified/advert/201907230374002?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1126,KIA Venga 1.4 CRDi EcoDynamics 1 5dr,3444.0,++ HIGH UP DRIVING POSITION ++,2011 (11 reg),Hatchback,66951,1.4L,88bhp,Manual,Diesel,,"
Trade seller - See all 20 cars
","
batley - 
88 miles away
                ",batley,/classified/advert/201905298438129?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1127,KIA Venga 1.4 1 5dr,3777.0,+++ HIGH DRIVING POSITION +++,2010 (10 reg),Hatchback,45845,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 20 cars
","
batley - 
88 miles away
                ",batley,/classified/advert/201907129995052?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1128,Peugeot 207 1.4 VTi Sport 3dr,1975.0,Peugeot 207 1.4 vti 2009,2009 (09 reg),Hatchback,45000,1.4L,95bhp,Manual,Petrol,,"
Private seller
    ","
edinburgh - 
88 miles away
                ",edinburgh,/classified/advert/201906289513987?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1129,Vauxhall Meriva 1.4 i 16v Exclusiv 5dr (a/c),2999.0,ALLOYS-AIR CON-,2011 (11 reg),MPV,60258,1.4L,99bhp,Manual,Petrol,,"
Trade seller - See all 100 cars
","
newcastle upon tyne - 
5 miles away
                ",newcastle upon tyne,/classified/advert/201907230359931?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1130,"Honda Civic 1.4 i-VTEC Si Hatchback 5dr Petrol Manual (135 g/km, …",3799.0,1/2 Leather Air Con Alloys,2010 (10 reg),Hatchback,82341,1.4L,98bhp,Manual,Petrol,,"
Trade seller
    ","
scunthorpe - 
103 miles away
                ",scunthorpe,/classified/advert/201907150092352?minimum-badge-engine-size=1.4&price-to=4000&sort=distance&radius=1501&maximum-badge-engine-size=1.4&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=ne46an&advertising-location=at_cars&page=92
1131,Vauxhall Corsa 1.4 Active 3Dr [ac],3991.0,MEGA USED CAR EVENT! ,2012 (12 reg),Hatchback,65948,1.4L,99bhp,Manual,Petrol,Franchise,"
Trade seller - See all 50 cars
","
bristol - 
246 miles away
                ",bristol,/classified/advert/201906259377416?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1132,MINI Hatchback 1.4 One 3dr,2995.0,,2007 (57 reg),Hatchback,100000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 64 cars
","
preston - 
88 miles away
                ",preston,/classified/advert/201905067667979?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1133,Peugeot 207 SW 1.4 VTi Sport 5dr,1990.0,Service history,2008 (58 reg),Estate,95000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 17 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201905208132300?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1134,Citroen C3 Picasso 1.4 VTi 8v VTR+ 5dr,2295.0,S/H.MOT APRIL 2020,2009 (09 reg),MPV,65000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 10 cars
","
dewsbury - 
88 miles away
                ",dewsbury,/classified/advert/201907170161217?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1135,Nissan Note 1.4 16v Acenta 5dr,2395.0,"CRUISE CONTROL, AIR CON, 2KEYS",2010 (60 reg),Hatchback,83000,1.4L,87bhp,Manual,Petrol,,"
Trade seller - See all 9 cars
","
dewsbury - 
88 miles away
                ",dewsbury,/classified/advert/201905288405250?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1136,SKODA Fabia 1.4 16v 2 5dr,2690.0,MINT CONDITION. LOW MILES FSH,2009 (58 reg),Hatchback,66000,1.4L,85bhp,Manual,Petrol,,"
Trade seller - See all 9 cars
","
dewsbury - 
88 miles away
                ",dewsbury,/classified/advert/201903035497879?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1137,Citroen C3 Picasso 1.4 VTi 8v Exclusive 5dr,2995.0,"PAN ROOF, HALF LEATHERS",2009 (59 reg),MPV,74000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 9 cars
","
dewsbury - 
88 miles away
                ",dewsbury,/classified/advert/201906279473175?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1138,"Vauxhall Tigra 1.4 i 16v Convertible 2dr Petrol Manual (146 g/km, …",1795.0,1 OWNER FROM NEW/SERV HISTORY,2007 (57 reg),Convertible,50000,1.4L,89bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201808179583927?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1139,"Peugeot 207 1.4 VTi S Hatchback 5dr Petrol Manual (a/c) (145 g/km, …",1895.0,2 KEYS/ECONOMICAL/WARRANTY INC,2008 (58 reg),Hatchback,57000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201807248740950?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1140,"Peugeot 308 1.4 VTi Verve Hatchback 5dr Petrol Manual (155 g/km, …",2095.0,Warranty Included,2009 (09 reg),Hatchback,85000,1.4L,95bhp,Manual,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201901073720307?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1141,"Ford Fusion 1.4 TDCi Zetec Hatchback 5dr Diesel Manual (120 g/km, …",2195.0,SERVICEHISTORY/2 KEYS/£30 TAX,2011 (60 reg),Hatchback,100000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201903145879557?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1142,Peugeot 208 1.4 HDi FAP Active 3dr,3499.0,£0 ROAD TAX-AIR CON-BLUETOOTH,2012 (62 reg),Hatchback,60700,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 100 cars
","
newcastle upon tyne - 
5 miles away
                ",newcastle upon tyne,/classified/advert/201907240394687?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1143,Citroen C3 HDI 5DR 1.4cc***Low Mileage With Bluetooth …,4000.0,ONE OWNER FROM NEW,2013 (63 reg),Hatchback,41880,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 83 cars
","
wilmslow - 
117 miles away
                ",wilmslow,/classified/advert/201907160135218?sort=distance&minimum-badge-engine-size=1.4&maximum-badge-engine-size=1.4&advertising-location=at_cars&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&radius=1501&price-to=4000&postcode=ne46an&page=93
1144,Ford Fusion PURSUIT CLIMATE With One Owner From New 1.4 5dr,2600.0,FULL FORD SERVICE HISTORY,2007 (57 reg),Hatchback,40604,1.4L,79bhp,Manual,Petrol,,"
Trade seller - See all 117 cars
","
barnsley - 
98 miles away
                ",barnsley,/classified/advert/201907099874357?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1145,"Nissan Micra 1.4 16v SVE Hatchback 5dr Petrol Automatic (163 g/km, …",2395.0,FULL SERVICE HISTORY/ WARRANTY,2004 (04 reg),Hatchback,39000,1.4L,87bhp,Automatic,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201901184065296?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1146,"Volkswagen Polo 1.4 SE Hatchback 5dr Petrol Automatic (185 g/km, …",2495.0,AUTOMATIC/ WARRANTY INCLUDED,2005 (55 reg),Hatchback,72000,1.4L,74bhp,Automatic,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201811062176137?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1147,Volkswagen Golf Plus 1.4 TSI Sport Hatchback 5dr Petrol DSG (172 …,2695.0,WARRANTY/2KEYS/HISTORY,2007 (57 reg),Hatchback,100000,1.4L,138bhp,Automatic,Petrol,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201903216129237?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1148,"Citroen C3 1.4 HDi 8v VTR+ Hatchback 5dr Diesel Manual (113 g/km, …",2795.0,PAN ROOF/SERV HISTORY/2 KEYS,2010 (10 reg),Hatchback,92000,1.4L,70bhp,Manual,Diesel,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201902265323731?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1149,"Ford Fiesta 1.4 TDCi Zetec Hatchback 5dr Diesel Manual (110 g/km, …",2895.0,WARRANTY INCLUDED,2009 (59 reg),Hatchback,114000,1.4L,67bhp,Manual,Diesel,,"
Trade seller - See all 86 cars
","
blackburn - 
88 miles away
                ",blackburn,/classified/advert/201902225192649?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1150,Ford Fiesta EDGE TDCI- With Air Conditioning 1.4 5dr,3791.0,Electric Front Windows,2010 (60 reg),Hatchback,64410,1.4L,69bhp,Manual,Diesel,,"
Trade seller - See all 142 cars
","
castleford - 
88 miles away
                ",castleford,/classified/advert/201906279457420?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
1151,Fiat Doblo 1.4 8v Dynamic 5dr,1995.0,Lovely car. Price to sell,2008 (08 reg),Estate,65000,1.4L,77bhp,Manual,Petrol,,"
Private seller
    ","
liversedge - 
88 miles away
                ",liversedge,/classified/advert/201905087746346?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=distance&minimum-badge-engine-size=1.4&radius=1501&advertising-location=at_cars&maximum-badge-engine-size=1.4&price-to=4000&postcode=ne46an&page=94
